0, 0.000000, 0.000000, 10.000000
1, 0.100000, 1.000000, 8.972347
2, 0.200000, 1.897235, 8.204650
3, 0.300000, 2.717700, 7.688791
4, 0.400000, 3.486579, 6.873081
5, 0.500000, 4.173887, 6.138946
6, 0.600000, 4.787782, 5.840894
7, 0.700000, 5.371871, 5.410291
8, 0.800000, 5.912900, 4.775367
9, 0.900000, 6.390437, 4.406343
10, 1.000000, 6.831071, 3.873025
11, 1.100000, 7.218374, 3.392576
12, 1.200000, 7.557631, 3.101711
13, 1.300000, 7.867802, 2.408884
14, 1.400000, 8.108691, 1.823012
15, 1.500000, 8.290992, 1.528253
16, 1.600000, 8.443817, 1.172862
17, 1.700000, 8.561103, 1.118425
18, 1.800000, 8.672946, 0.824978
19, 1.900000, 8.755444, 0.460019
20, 2.000000, 8.801446, 0.707147
21, 2.100000, 8.872160, 0.591277
22, 2.200000, 8.931288, 0.545655
23, 2.300000, 8.985854, 0.206140
24, 2.400000, 9.006468, 0.076649
25, 2.500000, 9.014132, 0.091169
26, 2.600000, 9.023249, -0.148147
27, 2.700000, 9.008435, -0.058192
28, 2.800000, 9.002615, -0.172501
29, 2.900000, 8.985365, -0.213590
30, 3.000000, 8.964006, -0.312572
31, 3.100000, 8.932749, 0.089141
32, 3.200000, 8.941663, 0.077527
33, 3.300000, 8.949416, -0.141768
34, 3.400000, 8.935239, 0.036918
35, 3.500000, 8.938931, -0.210942
36, 3.600000, 8.917837, -0.148075
37, 3.700000, 8.903029, -0.525202
38, 3.800000, 8.850509, -0.738319
39, 3.900000, 8.776677, -0.625115
40, 4.000000, 8.714166, -0.414910
41, 4.100000, 8.672675, -0.339145
42, 4.200000, 8.638760, -0.328360
43, 4.300000, 8.605924, -0.355745
44, 4.400000, 8.570350, -0.615875
45, 4.500000, 8.508762, -0.698256
46, 4.600000, 8.438937, -0.720558
47, 4.700000, 8.366881, -0.437078
48, 4.800000, 8.323173, -0.324647
49, 4.900000, 8.290708, -0.644790
50, 5.000000, 8.226229, -0.515494
51, 5.100000, 8.174680, -0.540961
52, 5.200000, 8.120584, -0.622250
53, 5.300000, 8.058359, -0.437689
54, 5.400000, 8.014590, -0.187721
55, 5.500000, 7.995818, 0.017308
56, 5.600000, 7.997548, -0.152267
57, 5.700000, 7.982322, -0.198883
58, 5.800000, 7.962434, -0.112742
59, 5.900000, 7.951159, 0.093642
60, 6.000000, 7.960524, -0.011557
61, 6.100000, 7.959368, -0.047533
62, 6.200000, 7.954614, -0.264047
63, 6.300000, 7.928210, -0.476884
64, 6.400000, 7.880521, -0.266690
65, 6.500000, 7.853852, 0.031227
66, 6.600000, 7.856975, 0.013702
67, 6.700000, 7.858345, 0.213039
68, 6.800000, 7.879649, 0.264062
69, 6.900000, 7.906055, 0.108632
70, 7.000000, 7.916918, 0.170048
71, 7.100000, 7.933923, 0.460650
72, 7.200000, 7.979988, 0.407420
73, 7.300000, 8.020730, 0.679607
74, 7.400000, 8.088691, 0.087697
75, 7.500000, 8.097461, 0.243308
76, 7.600000, 8.121791, 0.236386
77, 7.700000, 8.145430, 0.152946
78, 7.800000, 8.160725, 0.156004
79, 7.900000, 8.176325, -0.257110
80, 8.000000, 8.150614, -0.275334
81, 8.100000, 8.123081, -0.176378
82, 8.200000, 8.105443, 0.136839
83, 8.300000, 8.119127, 0.019501
84, 8.400000, 8.121077, -0.144148
85, 8.500000, 8.106662, -0.230085
86, 8.600000, 8.083654, -0.023996
87, 8.700000, 8.081254, 0.044154
88, 8.800000, 8.085669, -0.066213
89, 8.900000, 8.079048, 0.043061
90, 9.000000, 8.083354, 0.058171
91, 9.100000, 8.089171, 0.246083
92, 9.200000, 8.113780, 0.081064
93, 9.300000, 8.121886, 0.007425
94, 9.400000, 8.122629, -0.071739
95, 9.500000, 8.115455, -0.357268
96, 9.600000, 8.079728, -0.262317
97, 9.700000, 8.053496, -0.183875
